basePrice,cost,displayName,internalId,isInactive,itemId,type,customFieldList
3430.0,0.0,Bracelet 18Kt Yg Blk Dia 19.86Ctw Oval 7 1/4In,3426,False,872743,_inventoryItem,
2990.0,0.0,Earrings 18Kt Yg Dia 0.06Ctw Tahitian Pearls Drops,3427,False,872744,_inventoryItem,
9490.0,0.0,Bracelet 18Kt Yg Dia 0.12Ctw Torus Toggle 8 Inch,3428,False,872745,_inventoryItem,
20000.0,0.0,Necklace 18Kt Yg Interlink Exchangeable 18 1/4Inch,3429,False,872746,_inventoryItem,
3100.0,0.0,Earrings 18Kt Yg Dia 0.09Ctw Shell Cluster Drops,3430,False,872747,_inventoryItem,
11280.0,0.0,Necklace 18Kt Yg Blk Dia 56.93Ctw Barrel Spacers,3431,False,872748,_inventoryItem,
2140.0,0.0,Earrings 18Kt Yg Diamond 0.01Ctw White SSP Drops,3432,False,872749,_inventoryItem,
2000.0,0.0,Earrings 18Kt Yg Lapis Rose Cut Long Drops,3433,False,872750,_inventoryItem,
6600.0,0.0,Necklace 18Kt Yg Multi Petal Stations 36 1/4Inch,3434,False,872751,_inventoryItem,
4280.0,0.0,Brooch 18Kt Yg Dia 0.12Ctw Lapis Rough Cut,3435,False,872752,_inventoryItem,
1320.0,0.0,Earrings 18Kt Yg Blk Dia 4.34Ctw Navette Drops,3436,False,872753,_inventoryItem,
10430.0,0.0,Necklace 18Kt Yg Blk Dia 64.56Ctw Kite Spacers,3437,False,872754,_inventoryItem,
4800.0,0.0,Necklace 18Kt Yg Blk Dia 21.59Ctw 17 1/2Inch,3438,False,872755,_inventoryItem,
6230.0,0.0,Necklace 18Kt Yg Blk Dia 17.36Ctw 17 1/4Inch,3439,False,872756,_inventoryItem,
15730.0,0.0,Brooch 18Kt Yg Dia 0.36Ctw White FWP Trillium NLA,3440,False,872757,_inventoryItem,
990.0,0.0,Earrings 18Kt Yg Blk Dia 1.49Ctw Navette Drops,3441,False,872758,_inventoryItem,
1600.0,0.0,NECKLACE 14KT YG 9.5MM ROUND FRESHWATER PEARLS 18,3442,False,872759,_inventoryItem,
2775.0,0.0,NECKLACE 14KT YG 9.5MM ROUND FRESHWATER PEARLS 34,3443,False,872760,_inventoryItem,
4250.0,0.0,NECKLACE 14KTYG 10.5MM ROUND FRESHWATER PEARLS 18,3444,False,872761,_inventoryItem,
6000.0,0.0,NECKLACE 14KTYG 10.5MM ROUND FRESHWATER PEARLS 34,3445,False,872762,_inventoryItem,
2950.0,0.0,Earrings 22kt yg Melon Post Studs,5226,False,872763,_inventoryItem,
5600.0,0.0,Earrings 22kt yg emerald plain torpedo drops,5227,False,872764,_inventoryItem,
19600.0,0.0,Earrings 22kt yg dia 2.00cttw bl saph 50ct tassel,5229,False,872765,_inventoryItem,
5700.0,0.0,Earrings 22kt yg Long Nomad Drops,5230,False,872766,_inventoryItem,
3700.0,0.0,Ring 22kt yg Signet Sz 6.5,5231,False,872767,_inventoryItem,
3250.0,0.0,Ring 22kt yg Mini Signet Sz 5.5,5232,False,872768,_inventoryItem,
4100.0,0.0,Ring 22kt yg Grn Tourmaline 9.40ct Signet Size 6.5,5228,False,872769,_inventoryItem,
4150.0,0.0,Ring 22kt yg Tanzanite Signet Size 7,5233,False,872770,_inventoryItem,
4000.0,0.0,Ring 22kt yg Tanzanite 2.94ctw Chain Size 7,5234,False,872771,_inventoryItem,
4250.0,0.0,Bracelet 22kt yg Bangle Cuff,5235,False,872772,_inventoryItem,
10000.0,0.0,Bracelet 22kt yg Hammered Cuff,5236,False,872773,_inventoryItem,
4650.0,0.0,Bracelet 22kt yg Rock Crystal Hellenic Bangle,5237,False,872774,_inventoryItem,
7650.0,0.0,Bracelet 22kt yg Rock Crystal Crvd Hellenic Bangle,5238,False,872775,_inventoryItem,
14500.0,0.0,Necklace 22kt yg Doric Chain 18 inches,5239,False,872777,_inventoryItem,
15900.0,0.0,Necklace 22kt yg Grecian Chain 16 inches,5240,False,872778,_inventoryItem,
8100.0,0.0,Necklace 22kt yg Emerald 12.67ct 20inch Beaded Chn,5241,False,872779,_inventoryItem,
23500.0,0.0,Necklace 22kt yg Cable Chain 30 Inches,5242,False,872780,_inventoryItem,
8450.0,0.0,Bracelet Light and Bright Green Jadeite 13.7x7.7mm,5612,False,872781,_inventoryItem,
8500.0,4250.0,Bracelet Light and Bright Grn Jadeite 13.3x7.5mm,5613,False,872782,_inventoryItem,
6850.0,3425.0,Bracelet Trans Lavender and Mossy Grn Jadeite Flat,5614,False,872783,_inventoryItem,
6850.0,0.0,Bracelet Trans Lav and Mossy Grn Jadeite Rounded,5615,False,872784,_inventoryItem,
1850.0,0.0,Bracelet Light Gry Lav Mossy Grn Jadeite 9.5x9.5mm,5616,False,872785,_inventoryItem,
5500.0,0.0,EARRINGS 14KT YG AQUUA TSAV RUBELLITE TURQ DROPS,5617,False,872786,_inventoryItem,
4000.0,0.0,EARRINGS 14KT YG GRNTOUR PERIODT WHT FWP14MM,5618,False,872787,_inventoryItem,
4000.0,,EARRINGS 14KT YG GRNTOUR PERIODT WHT FWP14MM,10346,True,872787 OLD-A,_assembly,
3750.0,0.0,EARRINGS 18KT WG JADEITE PI DISCS 17.6MMDIA .30,5619,False,872788,_inventoryItem,
3200.0,0.0,EARRINGS 18KT WG GRNJADEITE CABS WITH DIA 0.30CTW,5620,False,872789,_inventoryItem,
3500.0,0.0,EARRINGS 18KT WG GRNJADEITE CABS DIA HALO 0.80CTW,5621,False,872790,_inventoryItem,
6000.0,0.0,EARRINGS 18KT WG TRANS JADEITE PI DISCS DI  0.33CT,5622,False,872791,_inventoryItem,
12400.0,0.0,EARRINGS 18KT WG SS BUTTON PEARL WITH DIA 5.10CTW,5623,False,872792,_inventoryItem,
4750.0,0.0,NECKLACE 18KT YG FACECTED BLK JADE 20MM BDS,5624,False,872793,_inventoryItem,
4850.0,2425.0,NECKLACE 14KT YG ROCK CRYS 2.50CTW YDIA .18CT 18IN,5625,False,872794,_inventoryItem,
3850.0,0.0,NECKLACE PLAT OVAL TRANS CAB WITH DIA 1.06CT 18 IN,5626,False,872795,_inventoryItem,
68000.0,0.0,NECKLACE 18KT WG JADEITE 8 DIAMOND TOTAL .04CTW 23.25IN LONG,5627,False,872796,_inventoryItem,
2000.0,0.0,NECKLACE 18KT YG ICYGRN 3.7MM JADEITE FOOT CHARM,5628,False,872797,_inventoryItem,
7800.0,0.0,NECKLACE 18KT YG DRKGRN JADEITE 5.5MM 76IN,5629,False,872798,_inventoryItem,
3450.0,0.0,NECKLACE 18KT YG GRNJADEITE 6.5MM LEAF CHRM 26IN,5630,False,872799,_inventoryItem,
950.0,0.0,PENDANT 18KT YG MOTTTLED LAV JADEITE PI DISK 42MM,5631,False,872800,_inventoryItem,
4850.0,0.0,PENDANT 18KT WG JADEITE LEAD 22.5X48MM DIA .50CT,5632,False,872801,_inventoryItem,
2850.0,0.0,PENDANT 18KT WG ICY JADEITE PI DISK 42MM DI .36CTW,5633,False,872802,_inventoryItem,
1650.0,0.0,PENDANT 18KT YG LT GRN JADEITE CICADA BAMBOO 2.5IN,5634,False,872803,_inventoryItem,
2950.0,0.0,PENDANT 18KT YG GRN  JADEITE LOTUS LUCKYMONEY 3IN,5635,False,872804,_inventoryItem,
5500.0,0.0,PENDANT 18KT YG LAV JADEITE DRAGON AND PRL 2.5IN,5636,False,872805,_inventoryItem,
1500.0,0.0,PENDANT 18KT YG  YELGRN JADEITE TIGER 2.5IN,5637,False,872806,_inventoryItem,
1500.0,0.0,PENDANT 18KT YG  YELGRN JADEITE HORSE 2.5IN,5638,False,872807,_inventoryItem,
1950.0,0.0,PENDANT 18KT YG ICY WHT JADEITE DRAGON 2.5IN,5639,False,872808,_inventoryItem,
2250.0,0.0,PENDANT 18KT YG LAV JADEITE BAMBOO DRAGON,5640,False,872809,_inventoryItem,
3250.0,0.0,BANGLE 18KT YG NARROW BAND LINEAR HAMMERRED,5579,False,872810,_inventoryItem,
3355.0,0.0,BANGLE 18KT YG NARROW BAND 2.5MM,5580,False,872811,_inventoryItem,
2100.0,0.0,BANGLE 18KT YG SQUARE GOLD WIRE,5581,False,872812,_inventoryItem,
1650.0,0.0,BANGLE 18KT YG ROUND GOLD WIRE,5582,False,872813,_inventoryItem,
3465.0,0.0,BANGLE 18KT YG ROUND CROSSING WIRES,5539,False,872814,_inventoryItem,
20900.0,0.0,BRACELET 22/18KT YG MIXED DIA 19.31CTW GEOMETRIC,5540,False,872815,_inventoryItem,
18260.0,0.0,BRACELET 22/18KT YG FACETED TOURMALINE 9.25CTW,5541,False,872816,_inventoryItem,
20900.0,0.0,PENDANT 22/18KT YG GRN TOUR 23CT  NECK RING,5542,False,872817,_inventoryItem,
3520.0,0.0,EARRINGS 22/18KT YG ROSECUT OVAL BRN DIA,5543,False,872818,_inventoryItem,
1870.0,0.0,EARRINGS ROUGH RECTANGULAR EMERALDS,5544,False,872819,_inventoryItem,
2200.0,0.0,EARRINGS 22/18 KT YG LOTUS LEAVES POSTS,5545,False,872820,_inventoryItem,
1155.0,0.0,EARRINGS 22/18 KT YG ETHIOPIAN OPAL PEBBLE,5546,False,872821,_inventoryItem,
1980.0,0.0,EARRINGS 22/18 KT YG MOBIUS SPIRAL SMALL,5547,False,872822,_inventoryItem,
770.0,0.0,EARRINGS 22/18 KT YG MOBIUS SPIRAL TINY,5548,False,872823,_inventoryItem,
1870.0,0.0,EARRINGS 22/18 KT YG TAHITIAN PEARL WITHDIA,5549,False,872824,_inventoryItem,
2200.0,0.0,EARRINGS 22/18KT YG MORGANITE WITH 3MM DIA,5550,False,872825,_inventoryItem,
5500.0,0.0,EARRINGS 22/18KT YG ROSECUT DIA DROPS DOUBLE FRAME,5551,False,872826,_inventoryItem,
3960.0,0.0,EARRINGS 22/18 KT YG WHT FWP DRK GRAY KESHI,5552,False,872827,_inventoryItem,
3630.0,0.0,EARRINGS 22/18KT YG TRIPLE GRN FACETTED TOUR,5553,False,872828,_inventoryItem,
7590.0,0.0,EARRINGS22/18KT YG GRAY ROSECUT DIA FLOWERS,5554,False,872829,_inventoryItem,
2200.0,0.0,EARRINGS 22/18KT YG FACETTED PINK TOUR FRNCH WIRE,5555,False,872830,_inventoryItem,
1650.0,0.0,EARRINGS 22/18KT YG MORGANITE DROPS,5556,False,872831,_inventoryItem,
7920.0,0.0,EARRINGS 22/18KT YG AQUA OVAL DROPS WITHDIA,5557,False,872832,_inventoryItem,
4620.0,0.0,EARRINGS 22/18KT YG OVAL AQUAMARINE BEZEL,5558,False,872833,_inventoryItem,
5940.0,0.0,EARRINGS 22/18KT YG OVAL ROSECUT DIA 7CTS LINEAR,5559,False,872834,_inventoryItem,
3520.0,0.0,EARRINGS 22/18 KT YG FACETED DIA SLICE OVAL,5560,False,872835,_inventoryItem,
5720.0,0.0,EARRINGS 22/18KT YG DRK TAHITIAN PRL ORGANIC OVAL,5561,False,872836,_inventoryItem,
6875.0,0.0,EARRINGS 22/18KT YG PINK TOUR HEXAGON SLICE,5562,False,872837,_inventoryItem,
7590.0,0.0,EARRINGS 22/18KT YG GRN TOUR 15.75CTW TOPOGRPAHIC,5563,False,872838,_inventoryItem,
6160.0,0.0,EARRINGS 22/18KT YG AQUA YEL SAPH DIA PEARL,5564,False,872839,_inventoryItem,
5940.0,0.0,EARRINGS 22/18KT YG STAR CAB SAPPHIRE GOLD FRAME,5565,False,872840,_inventoryItem,
8140.0,0.0,NECKLACE 18KT YG FACETED TRIANGULAR AQUAMARINE BDS,5566,False,872841,_inventoryItem,
4840.0,0.0,NECKLACE 18KT YG FACETED ETHIOPIAN OPAL BDS,5567,False,872842,_inventoryItem,
17600.0,0.0,NECKLACE 22/18KT YG MIXED DIA AMOEBA FRAME,5568,False,872843,_inventoryItem,
11110.0,0.0,NECKLACE 22/18KT YG INDIGO PINK PURPLE SAPH 10.7CT,5569,False,872844,_inventoryItem,
6435.0,0.0,RING 18KT YG 7 PAVE SET DIA HEAVY 10MM BAND,5570,False,872845,_inventoryItem,
5115.0,0.0,RING 22/18KT YG MULTI DIA 10MM WIDE BAND,5571,False,872846,_inventoryItem,
4620.0,0.0,RING 22/18KT YG RECT FACET MORGANITE 7MMBAND,5572,False,872847,_inventoryItem,
4400.0,0.0,RING 22/18KT YG ETHIOPIAN OPAL RECT CAB 4MM BAND,5573,False,872848,_inventoryItem,
3850.0,0.0,RING 22/18KT YG GRN TOUR TRIPLE GOLD FRM4MM BAND,5574,False,872849,_inventoryItem,
4620.0,0.0,RING 22/18KT YG OVAL FACETED AQUA SPLIT BAND,5575,False,872850,_inventoryItem,
6490.0,0.0,RING 22/18KT YG FACETED DIA 5CTS SPLIT WIRE BAND,5576,False,872851,_inventoryItem,
8140.0,0.0,RING 22/18KT YG FACETED EMERALD SPLIT WIRE BAND,5577,False,872852,_inventoryItem,
10010.0,0.0,RING 22/18KT YG LARGE RED TOURM 20.5CT MOGUL CUT,5578,False,872853,_inventoryItem,
9270.0,0.0,BROOCH PLIQUE-A-JOUR OPAL TOURMALINE & DIA 18KTYG,5530,False,872854,_inventoryItem,
79826.0,0.0,BROOCH JADE WINGS DIAMOND EMERALD PLATINUM 18KT YG,5531,False,872855,_inventoryItem,
11707.0,0.0,BROOCH PLIQUE-A-JOUR EMERALD & DIAMONDS 18KT YG,5532,False,872856,_inventoryItem,
9899.0,0.0,BROOCH PLIQUE-A-JOUR CAB. EMERALD DIAM RUBY 18YG,5533,False,872857,_inventoryItem,
19402.0,0.0,BROOCH PLIQUE-A-JOUR SAPPHIRE & DIAMOND 18KT YG,5534,False,872858,_inventoryItem,
14366.0,0.0,BROOCH PLIQUE-A-JOUR OPAL GRN GARNET DIAM 18KT YG,5535,False,872859,_inventoryItem,
7298.0,0.0,BROOCH PLIQUE-A-JOUR DIAMOND SAPPHIRE RUBY EYES,5536,False,872860,_inventoryItem,
8400.0,0.0,BROOCH PLIQUE-A-JOUR SAPPHIRE & DIAMOND 18KT YG,5537,False,872861,_inventoryItem,
14570.0,0.0,BROOCH PLIQUE-A-JOUR EMERALDS DIAM & RUBY 18KT YG,5538,False,872862,_inventoryItem,
1850.0,0.0,PENDANT 18KT YG GRN JADEITE BUDDHA CRICKET 2.25IN,5641,False,872863,_inventoryItem,
2250.0,0.0,PENDANT 18KT YG GRN JADEITE PEACH MONKEY1.75IN,5642,False,872864,_inventoryItem,
1800.0,0.0,PENDANT 18KT YG LAV JADEITE WITH FOX 1.8IN,5643,False,872865,_inventoryItem,
1250.0,0.0,PENDANT 18KT YG JADEEGGPLNT PEACH CICADA2.3IN,5644,False,872866,_inventoryItem,
1000.0,0.0,PENDANT 18KT YG LT JADEITE GRN PI DISK 32MM,5645,False,872867,_inventoryItem,
6000.0,0.0,RING 18KT WG APPL GR JADEITE CAB DIA .35CT SZ6.75,5646,False,872868,_inventoryItem,
4850.0,0.0,RING 18KT YG DRK BL GRN JADEITE CAB EASTWEST SZ7,5647,False,872869,_inventoryItem,
7500.0,0.0,RING 18KT WG WATERY BLUE GRN JADEITE CABSZ 6.75,5648,False,872870,_inventoryItem,
1250.0,0.0,PENDANT 18KT YG GRN JADEITE LOTUS WITH FISH 2.25IN,5649,False,872871,_inventoryItem,
2250.0,0.0,PENDANT 18KT YG WATERY JADEITE BUDDHA LOTUS 2.5IN,5650,False,872872,_inventoryItem,
1210.0,0.0,RING 22KT YG MURANO GLASS BD SPINNER SZ 7.25,5653,False,872873,_inventoryItem,
1210.0,0.0,RING 22KT YG BLUE MURANO GLASS BD SPINNER SZ 6.75,5654,False,872874,_inventoryItem,
2530.0,0.0,RING 22KT YG LAPIS SPINNER RING         R SZ 6.75,5655,False,872875,_inventoryItem,
6820.0,0.0,RING 22KT YG YEL BERYL 34.92CT COGNAC DIIA .19CTW,5656,False,872876,_inventoryItem,
1990.0,0.0,RING 22KT YG BEAD RING,5657,False,872877,_inventoryItem,
5250.0,0.0,RING 22KT YG HAMMERED BAND,5658,False,872878,_inventoryItem,
5940.0,0.0,RING 22KT YG ROCK CRYSTAL BLK JADE PHARAROH BAND,5659,False,872879,_inventoryItem,
1800.0,0.0,EARRINGS 22KT YG ROSETTE,5660,False,872880,_inventoryItem,
7480.0,0.0,EARRINGS 22KT YG ALUMINUM CLEOPATRA,5661,False,872881,_inventoryItem,
4180.0,0.0,BRACELET 22KT YG BEADS 7.25IN,5662,False,872882,_inventoryItem,
19800.0,0.0,BRACELET 22KT YG GRECIAN MULTI STRAND 7.5 IN,5663,False,872883,_inventoryItem,
4125.0,0.0,BRACELET 22KT YG IONIC CHAIN 7.5IN,5664,False,872884,_inventoryItem,
4380.0,0.0,BRACELET 22KT YG ROMAN CHAIN 7.5IN,5665,False,872885,_inventoryItem,
21120.0,0.0,NECKLACE 22KT YG IONIC CHAIN 40 IN,5666,False,872886,_inventoryItem,
27000.0,0.0,NECKLACE 22KT YG ROMAN CHAIN 28IN,5667,False,872887,_inventoryItem,
11600.0,0.0,NECKLACE 22KT YG BEAD CHAIN 17IN,5668,False,872888,_inventoryItem,
24200.0,0.0,NECKLACE 22KT YG YELLOW BERYL 622.40CTW DROPS,5669,False,872889,_inventoryItem,
8800.0,0.0,NECKLACE 22KT YG IMPERIAL TOPAZ ON SILK CORD,5670,False,872890,_inventoryItem,
2640.0,0.0,PENDANT 22KT YG TEAL TOURMALINE 15.20CTW,6225,False,872891,_inventoryItem,
1540.0,0.0,PENDANT 22KT YG ROCK CRYSTAL NEGATIVE OVAL,5671,False,872892,_inventoryItem,
1100.0,0.0,PENDANT 22KT YG WITH FOSSILIZED CORAL,5672,False,872893,_inventoryItem,
1750.0,0.0,PENDANT 22KT YG MOONSTONE CHARM WITH SNAKE MOTIF,5673,False,872894,_inventoryItem,
2100.0,0.0,PENDANT 22KT YG MOONSTONE 4.99CT PEAR CHARM,5674,False,872895,_inventoryItem,
2400.0,0.0,PENDANT 22KT YG MOONSTONE 8.36CTW CHARM,5675,False,872896,_inventoryItem,
1900.0,0.0,PENDANT 22KT YG MOONSTONE 4.06CTW CHARM,5676,False,872897,_inventoryItem,
880.0,0.0,PENDANT 22KT YG AQUAMARINE OVAL,5677,False,872898,_inventoryItem,
990.0,0.0,PENDANT 22KT YG AQUAMARINE OVAL,5678,False,872899,_inventoryItem,
3080.0,0.0,PENDANT 22KT YG AQUAMARINE 6.40CTW OVAL,5679,False,872900,_inventoryItem,
1100.0,0.0,PENDANT 22KT YG AQUAMARINE 5.66CTW OVAL,5680,False,872901,_inventoryItem,
1760.0,0.0,PENDANT 22KT YG DUMORTERITE INTAGLIO HERCULES,5681,False,872902,_inventoryItem,
880.0,0.0,PENDANT 22KT YG DUMORTERITE 2.44CTW,5682,False,872903,_inventoryItem,
925.0,0.0,PENDANT 22KT YG GRAY TOURMALINE CHARM,6226,False,872904,_inventoryItem,
1100.0,0.0,PENDANT 22KT YG LAPIS CHARM,5683,False,872905,_inventoryItem,
660.0,0.0,PENDANT 22KT YG TANZANITE SML OVAL CHARM,5684,False,872906,_inventoryItem,
5720.0,0.0,PENDANT 22KT YG TANZANITE 12.27CTW PEAR CHARM,5685,False,872907,_inventoryItem,
1980.0,0.0,PENDANT 22KT YG EMERALD 2.14CTW LEAF CHAW LEAF,5686,False,872908,_inventoryItem,
4400.0,0.0,PENDANT 22KT YG GEMFIELDS EMERALD 2.14CTW LEAF,5687,False,872909,_inventoryItem,
5500.0,0.0,PENDANT 22KT YG EMERALD 5.45CT ACORN CHARM,5688,False,872910,_inventoryItem,
2640.0,0.0,PENDANT 22KT YG HUNTER TOURMALINE 9.49CTW,5689,False,872911,_inventoryItem,
5500.0,0.0,PENDANT 22KT YG TOURMALINE INDICOLITE SCARAB,5690,False,872912,_inventoryItem,
1870.0,0.0,PENDANT 22KT YG BLUE TOURMALINE 6.50CTW CHARM,5691,False,872913,_inventoryItem,
1540.0,0.0,PENDANT 22KT YG TOURMALINE 6.50CTW MINI SCARAB,5692,False,872914,_inventoryItem,
7700.0,0.0,PENDANT 22KT YG TEAL TOURMALINE 11.24CT,5693,False,872915,_inventoryItem,
3520.0,0.0,PENDANT 22KT YG MINT TOURMALINE 15.51CTWCHARM,5694,False,872916,_inventoryItem,
3960.0,0.0,PENDANT 22KT YG TEAL TOURMALINE 13.55CT CHARM,5695,False,872917,_inventoryItem,
6160.0,0.0,PENDANT 22KT YG PARAIBA TOURM 6.05CT WITH CRYSTAL,5696,False,872918,_inventoryItem,
2860.0,0.0,PENDANT 22KT YG GRN TOURMALINE 16.15CT CCHARM,5697,False,872919,_inventoryItem,
880.0,0.0,PENDANT 22KT YG GRN TOURMALINE CHARM,5698,False,872920,_inventoryItem,
770.0,0.0,PENDANT 22KT YG GRN TOURMALINE 3.65CT LONG OVAL,5699,False,872921,_inventoryItem,
2420.0,0.0,PENDANT 22KT YG TSAVORITE GARNET 12.18CT,5700,False,872922,_inventoryItem,
7040.0,0.0,PENDANT 22KT YG CUPRIAN TOURMALINE 9.3CT,5701,False,872923,_inventoryItem,
1650.0,0.0,PENDANT 22KT YG GRN TOURMALINE 7.3CT PEAR,5702,False,872924,_inventoryItem,
1650.0,0.0,PENDANT 22KT YG OREGON SUNSTONE 9.80CT SCARAB,5703,False,872925,_inventoryItem,
1100.0,0.0,PENDANT 22KT YG OREGON SUNSTONE 6.05CT,5704,False,872926,_inventoryItem,
4840.0,0.0,PENDANT 22KT YG RUBELLITE TOURM 15.60CT CHARM,5705,False,872927,_inventoryItem,
2200.0,0.0,PENDANT 22KT YG RUBELLITE TOURM 11CT CHARM,5706,False,872928,_inventoryItem,
2200.0,0.0,PENDANT 22KT YG RUBELLITE 15.35CT CHARM,5707,False,872929,_inventoryItem,
4840.0,0.0,PENDANT 22KT YG RUBELLITE TOURM 15.95CT,5708,False,872930,_inventoryItem,
2200.0,0.0,PENDANT 22KT YG RUBELLITE TOURM 15.35CT,5709,False,872931,_inventoryItem,
2860.0,0.0,PENDANT 22KT YG MORGANITE PEAR CHARM,5710,False,872932,_inventoryItem,
2200.0,0.0,PENDANT 22KT YG PINK TOURMALINE PEAR CHARM,5711,False,872933,_inventoryItem,
1540.0,0.0,PENDANT 22KT YG MORGANITE OVAL CHARM,5712,False,872934,_inventoryItem,
3300.0,0.0,PENDANT 22KT YG MADAGASCAR MORGANITE 13.50CT,5713,False,872935,_inventoryItem,
1540.0,0.0,PENDANT 22KT YG MORGANITE 11.69CT OVAL,5714,False,872936,_inventoryItem,
1650.0,0.0,PENDANT 22KT YG BRAZIL MORGANITE 13.50CT,5715,False,872937,_inventoryItem,
1430.0,0.0,PENDANT 22KT YG PINK TOURMALINE 3.14CT OVAL,5716,False,872938,_inventoryItem,
1430.0,0.0,PENDANT 22KT YG YELLOW BERYL 6.75CT,5717,False,872939,_inventoryItem,
925.0,0.0,PENDANT 22KT YG SUNSET ARAGONITE,5718,False,872940,_inventoryItem,
880.0,0.0,PENDANT 22KT YG BALTIC AMBER CHARM,5719,False,872941,_inventoryItem,
3520.0,0.0,PENDANT 22KT YG ANTIQUE HEMATITE BULLHEAD BETTLE,5720,False,872942,_inventoryItem,
2500.0,0.0,EARRINGS SHELL DROP WITH DIA 0.15 18KT YG,5583,False,872943,_inventoryItem,
1600.0,0.0,EARRINGS DOUBLE OLIVE LEAF DROPS 18KT YG,5584,False,872944,_inventoryItem,
2450.0,0.0,EARRINGS 18KT YG SQUARE GLACIER WITH DIA 0.15,5585,False,872945,_inventoryItem,
2400.0,0.0,EARRINGS LABRODORITE WITH LEAF CAPS 18KT YG,5586,False,872946,_inventoryItem,
14950.0,0.0,NECKLACE GREY DIAMONDS 32.71CTW & 18KT YG 17.5 IN,5587,False,872947,_inventoryItem,
10810.0,0.0,NECKLACE GREY DIAMONDS 37.07 & 18KT YG 34.5 IN,5588,False,872948,_inventoryItem,
990.0,0.0,PENDANT 22KT YG BLACK CORAL CHARM,5721,False,872949,_inventoryItem,
12400.0,0.0,RING 22KT YG ROUND BOULDER OPAL WAVE MOTIFS,6227,False,872950,_inventoryItem,
9800.0,0.0,RING 22KT YG RAINBOW MOONSTONE OVAL HAND ENGRAVED,6228,False,872951,_inventoryItem,
10700.0,0.0,RING 22KT YG BLACK OPAL HAND ENGRAVED,6229,False,872952,_inventoryItem,
9200.0,0.0,RING 22KT YG FWP HAND ENGRAVED,6230,False,872953,_inventoryItem,
12800.0,0.0,RING 22KT YG LARGE BOULDER OPAL,6231,False,872954,_inventoryItem,
8400.0,0.0,RING 18KT YG ROSECUT GRN TOURM 15.8CT W PRONGS,6232,False,872955,_inventoryItem,
8800.0,0.0,RING 18KT YG SQUARE PERIDOT WITH GRASS LEAVES,6233,False,872956,_inventoryItem,
10200.0,0.0,RING 18KT YG MABE PEARL WITH PINK GOLD STAR,6234,False,872957,_inventoryItem,
9000.0,0.0,RING 22KT YG DARK BLUE BLK OPAL 7.17CTW,6235,False,872958,_inventoryItem,
3800.0,0.0,RING 18KT YG WITH LONG SILVER INSERT BUDS AND WING,6236,False,872959,_inventoryItem,
3900.0,0.0,RING 18KT YG WITH LONG SILVER INSERT TREE AND WING,6237,False,872960,_inventoryItem,
510.0,0.0,EARRINGS 22 KT YG CULTURED PEARL STUDS,6238,False,872961,_inventoryItem,
700.0,0.0,EARRINGS 22 KT YG BEE STUDS,6239,False,872962,_inventoryItem,
750.0,0.0,EARRINGS 22 KT YG PEARL DOME STUDS,6240,False,872963,_inventoryItem,
820.0,0.0,EARRINGS 22/18 KT YG BUTTON PEARL W/ LEAVES,6241,False,872964,_inventoryItem,
1190.0,0.0,EARRINGS 22/18KT YG STAR DROPS,6242,False,872965,_inventoryItem,
2700.0,0.0,EARRINGS 22/18 KT YG BEE WITH DIA BACKS,6243,False,872966,_inventoryItem,
1195.0,0.0,EARRINGS 22/18KT YG BEE ON HOOK,6244,False,872967,_inventoryItem,
1290.0,0.0,EARRINGS 22/18KT YG DOVES WITH DOTS,6245,False,872968,_inventoryItem,
3800.0,0.0,EARRINGS 22/18 KT YG DOUBLE DIA DROPS,6246,False,872969,_inventoryItem,
6400.0,0.0,EARRINGS 22/18 KT YG DIAMOND SLICES,6247,False,872970,_inventoryItem,
700.0,0.0,EARRINGS 22/18 KT YG HOOPS,6248,False,872971,_inventoryItem,
5600.0,0.0,EARRINGS 22/18KTYG SOUTH SEA PEARLS,6249,False,872972,_inventoryItem,
5800.0,0.0,EARRINGS 22/18 KT YG ROSECUT RAINBOW MOONSTONES,6250,False,872973,_inventoryItem,
4800.0,0.0,EARRINGS 22/18KTYG SSP WITH SEED PEARLS,6251,False,872974,_inventoryItem,
820.0,0.0,EARRINGS 22/18 KT YG SML TANZANITE DROPS,6252,False,872975,_inventoryItem,
4700.0,0.0,EARRINGS 22/18 KT YG TURQUOISE DROPS,6253,False,872976,_inventoryItem,
8000.0,0.0,EARRINGS 22/18 KT YG RAINBOW MOONSTN STAR CAP,6254,False,872977,_inventoryItem,
6400.0,0.0,EARRINGS 22/18 KT YG LABRADORITE BEETLE,6255,False,872978,_inventoryItem,
6500.0,0.0,EARRINGS 22/18 KT YG SSP WITH WAVECAP DIA,6256,False,872979,_inventoryItem,
3200.0,0.0,EARRINGS 22/18KTYG PEARLS ON HOOP,6257,False,872980,_inventoryItem,
8400.0,0.0,NECKLACE 14KYG/WG LAV JADEITE BDS 9-10MM DI .60,5862,False,872981,_inventoryItem,
12800.0,0.0,EARRINGS 18KWG PLAT JADEITE CAB RUBY .65CT DIA .35,5861,False,872982,_inventoryItem,
6400.0,0.0,RING 14KYG OVAL JADEITE 19.7X14.0MM SEED PRL SZ 6,5860,False,872983,_inventoryItem,
13800.0,0.0,NECKLACE 22KTYG APATITE BEADS GERMAN CUT 41IN,6258,False,872984,_inventoryItem,
24500.0,0.0,NECKLACE 22KTYG TANZANITE BI COLOR NECKLACE,6259,False,872985,_inventoryItem,
